Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure,Distance call,Campaign,age group
7234-KMNRQ,Male,21,No,No,0,No,4,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19,73.45,33.52,106.97,5,1 year,Yes,No,Under_30
7469-LKBCI,Male,21,No,No,0,No,16,Offer D,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,18.95,326.8,521.92,848.72,3,2 years,Yes,Yes,Under_30
3156-QLHBO,Male,58,No,Yes,1,No,2,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,48.35,42.36,90.71,3,1 year,Yes,No,Young_adult
9443-JUBUO,Male,24,Yes,Yes,3,Yes,72,Offer A,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,65.25,4478.85,0,4558.85,4,4 years+,No,Yes,Under_30
3399-BMLVW,Male,40,Yes,No,0,Yes,51,Offer B,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,60.5,3121.45,486.03,3607.48,3,4 years+,Yes,Yes,Young_adult
1241-EZFMJ,Male,48,Yes,No,0,Yes,61,Offer B,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.45,1538.6,703.33,2241.93,4,4 years+,Yes,Yes,Young_adult
0174-QRVVY,Male,21,Yes,Yes,2,Yes,71,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.35,1847.55,653.2,2500.75,5,4 years+,Yes,No,Under_30
8871-JLMHM,Female,27,Yes,No,0,Yes,68,Offer A,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,90.2,6297.65,231.88,6529.53,4,4 years+,Yes,Yes,Under_30
9135-MGVPY,Male,41,Yes,No,0,Yes,69,None,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.7,5878.9,3337.53,9216.43,3,4 years+,Yes,No,Young_adult
2568-BRGYX,Male,43,No,No,0,No,4,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,237.95,52.08,290.03,1,1 year,Yes,No,Young_adult
1597-LHYNC,Female,74,No,No,0,No,26,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95,2497.2,1238.38,3795.58,1,3 years,Yes,No,Senioir_citizen
3496-LFSZU,Male,40,Yes,No,0,Yes,4,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,70.5,294.2,113.88,418.08,5,1 year,Yes,No,Young_adult
3551-HUAZH,Male,68,No,No,0,No,1,Offer E,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,74.4,11.08,85.48,2,1 year,Yes,Yes,Senioir_citizen
9480-BQJEI,Male,35,No,No,0,No,62,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,92.3,5731.45,1509.7,7241.15,4,4 years+,Yes,No,Young_adult
0048-LUMLS,Male,23,Yes,Yes,3,Yes,37,Offer C,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,91.2,3247.55,1591.37,4838.92,5,4 years+,Yes,Yes,Under_30
1919-RTPQD,Male,42,Yes,Yes,1,Yes,7,Offer E,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.75,333.65,200.9,534.55,5,1 year,Yes,Yes,Young_adult
5063-IUOKK,Male,56,No,No,0,No,13,Offer D,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,265.75,131.43,397.18,5,2 years,Yes,Yes,Young_adult
9068-VPWQQ,Male,21,Yes,No,0,Yes,61,None,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,75.35,4729.3,1756.8,6486.1,4,4 years+,Yes,No,Under_30
0103-CSITQ,Female,20,Yes,No,0,Yes,57,Offer B,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.4,6252.7,456.57,6709.27,5,4 years+,Yes,Yes,Under_30
3057-VJJQE,Male,64,No,No,0,No,35,None,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,55.25,1924.1,713.65,2637.75,3,3 years,Yes,No,Young_adult
6120-RJKLU,Female,69,Yes,No,0,Yes,62,Offer B,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,79.95,4819.75,1526.44,6346.19,4,4 years+,Yes,Yes,Senioir_citizen
4430-UZIPO,Male,44,No,No,0,No,3,Offer E,No,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,36.85,108.7,0,108.7,1,1 year,No,Yes,Young_adult
9115-YQHGA,Male,26,No,No,0,No,40,Offer B,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.1,2092.9,1379.6,3472.5,5,4 years+,Yes,Yes,Under_30
4592-IWTJI,Female,46,Yes,Yes,2,Yes,3,Offer E,No,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.7,91.7,0,91.7,1,1 year,No,Yes,Young_adult
2188-SXWVT,Female,31,No,No,0,No,34,Offer C,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,55,1885.15,1467.78,3352.93,4,3 years,Yes,Yes,Young_adult
6080-LNESI,Male,63,No,No,0,No,51,Offer B,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,1234.6,921.57,2156.17,3,4 years+,Yes,Yes,Young_adult
6734-JDTTV,Male,55,Yes,Yes,1,Yes,65,Offer B,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.85,1267.05,2175.55,3442.6,3,4 years+,Yes,Yes,Young_adult
2706-QZIHY,Female,35,Yes,No,0,Yes,15,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.2,387.9,700.2,1088.1,4,2 years,Yes,No,Young_adult
5372-FBKBN,Female,38,No,Yes,2,No,21,Offer D,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,452.2,182.28,634.48,3,2 years,Yes,Yes,Young_adult
9995-HOTOH,Male,36,Yes,No,0,Yes,63,None,No,No,Yes,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,59,3707.6,0,3707.6,3,4 years+,No,No,Young_adult
6180-YBIQI,Male,35,No,No,0,No,5,Offer E,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.3,100.2,0,100.2,3,1 year,No,Yes,Young_adult
7661-CPURM,Male,49,No,No,0,No,19,Offer D,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,87.7,1725.95,819.09,2545.04,3,2 years,Yes,Yes,Young_adult
7255-SSFBC,Male,42,Yes,Yes,3,Yes,72,Offer A,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.25,8041.65,839.52,8881.17,4,4 years+,Yes,Yes,Young_adult
7520-HQWJU,Female,22,Yes,Yes,1,Yes,66,None,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.45,4508.65,1531.2,5998.18,3,4 years+,Yes,No,Under_30
3845-JHAMY,Female,48,Yes,Yes,3,Yes,16,Offer D,No,No,Yes,Cable,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,35.5,552.7,0,632.7,5,2 years,No,Yes,Young_adult
6507-ZJSUR,Male,76,Yes,No,0,Yes,23,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,90.45,2117.25,1076.86,3224.11,4,2 years,Yes,No,Senioir_citizen
9761-XUJWD,Male,22,No,No,0,No,5,None,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.6,339.9,43,382.9,4,1 year,Yes,No,Under_30
5600-KTXFM,Male,48,Yes,Yes,2,Yes,2,Offer E,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.95,143.9,58.2,202.1,3,1 year,Yes,Yes,Young_adult
2003-CKLOR,Male,62,No,No,0,No,66,Offer A,Yes,No,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,99.5,6710.5,1704.12,8414.62,2,4 years+,Yes,Yes,Young_adult
2251-PYLPB,Male,34,Yes,No,0,Yes,72,Offer A,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,79.55,5810.9,3243.6,9054.5,3,4 years+,Yes,Yes,Young_adult
5365-LLFYV,Female,43,No,No,0,No,2,Offer E,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,105.6,10.94,116.54,3,1 year,Yes,Yes,Young_adult
8749-CLJXC,Male,56,No,No,0,No,1,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,13.51,33.56,5,1 year,Yes,No,Young_adult
2908-ZTPNF,Female,41,No,No,0,No,36,Offer C,No,No,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34.85,1267.2,0,1267.2,4,3 years,No,Yes,Young_adult
5696-JVVQY,Female,56,Yes,Yes,3,Yes,48,Offer B,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card,70.1,3238.4,213.6,3482,4,4 years+,Yes,Yes,Young_adult
9477-LGWQI,Male,28,Yes,No,0,Yes,70,Offer A,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.15,5600.15,1685.6,7285.75,3,4 years+,Yes,Yes,Under_30
6029-CSMJE,Male,63,No,No,0,No,17,None,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.65,440.2,0,440.2,3,2 years,No,No,Young_adult
3512-IZIKN,Female,57,Yes,No,0,Yes,70,Offer A,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,65.3,4759.75,2986.9,7746.65,1,4 years+,Yes,Yes,Young_adult
8741-LQOBK,Female,27,Yes,Yes,2,Yes,46,None,No,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.05,1620.25,0,1620.25,3,4 years+,No,No,Under_30
6147-CBCRA,Female,34,Yes,No,0,Yes,33,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,669.45,136.95,806.4,4,3 years,Yes,No,Young_adult
8461-EFQYM,Female,36,No,No,0,No,38,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.25,914.4,1754.84,2633.63,3,4 years+,Yes,No,Young_adult
4102-OQUPX,Male,67,Yes,No,0,Yes,1,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.4,74.4,17.36,121.76,3,1 year,Yes,No,Senioir_citizen
5375-XLDOF,Male,24,Yes,Yes,3,Yes,69,Offer A,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,114.35,7665.8,2619.93,10295.73,4,4 years+,Yes,Yes,Under_30
0378-CJKPV,Female,56,Yes,No,0,Yes,72,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,112.1,7965.95,328.32,8275.39,4,4 years+,Yes,No,Young_adult
4656-CAURT,Male,57,No,No,0,No,69,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,23.95,1713.1,1534.56,3247.66,3,4 years+,Yes,No,Young_adult
5562-YJQGT,Female,57,No,No,0,No,2,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,35.1,4.92,40.02,5,1 year,Yes,No,Young_adult
4503-BDXBD,Male,41,No,No,0,No,11,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95,815.5,277.64,1093.14,1,1 year,Yes,No,Young_adult
5469-NUJUR,Male,58,No,No,0,No,19,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.95,373.5,362.9,736.4,4,2 years,Yes,No,Young_adult
5887-IKKYO,Male,54,Yes,Yes,2,Yes,58,Offer B,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,94.35,5563.65,290.58,5854.23,4,4 years+,Yes,Yes,Young_adult
1306-RPWXZ,Female,60,No,Yes,3,No,49,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.45,1024.65,1553.3,2577.95,4,4 years+,Yes,No,Young_adult
4183-MYFRB,Female,30,No,No,0,No,21,Offer D,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.05,1862.9,136.29,2029.19,3,2 years,Yes,Yes,Young_adult
3351-NQLDI,Female,41,Yes,No,0,Yes,67,Offer A,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,94.35,6341.45,2072.98,8414.43,1,4 years+,Yes,Yes,Young_adult
4521-YEEHE,Female,23,Yes,No,0,Yes,18,Offer D,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,1594.75,333.9,1907.07,5,2 years,Yes,Yes,Under_30
2263-SFSQZ,Male,46,Yes,Yes,2,Yes,51,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1222.25,859.35,2081.6,4,4 years+,Yes,No,Young_adult
8058-INTPH,Female,57,No,No,0,No,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.65,79.65,22.48,102.13,3,1 year,Yes,No,Young_adult
9625-QNLUX,Male,51,Yes,Yes,2,Yes,68,None,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,103.25,7074.4,1486.48,8560.88,4,4 years+,Yes,No,Young_adult
1730-VFMWO,Female,33,Yes,No,0,Yes,34,None,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.2,1815.3,1382.78,3198.08,5,3 years,Yes,No,Young_adult
6240-EURKS,Female,27,No,No,0,No,18,None,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,35,553,0,623,2,2 years,No,No,Under_30
6121-VZNQB,Female,35,No,No,0,No,1,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.1,19.1,34.79,53.89,2,1 year,Yes,No,Young_adult
6473-ULUHT,Male,22,Yes,Yes,2,Yes,16,Offer D,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.9,1398.25,146.56,1544.81,3,2 years,Yes,Yes,Under_30
3810-PJUHR,Male,63,Yes,Yes,1,Yes,70,Offer A,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.35,1715.15,732.2,2447.35,3,4 years+,Yes,Yes,Young_adult
0237-YFUTL,Female,62,Yes,No,0,Yes,50,Offer B,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.65,5405.8,1728.5,7134.3,3,4 years+,Yes,Yes,Young_adult
1525-LNLOJ,Male,34,Yes,No,0,Yes,66,None,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,63.3,4189.7,2114.64,6263.72,5,4 years+,Yes,No,Young_adult
9318-NKNFC,Male,53,No,No,0,No,1,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,18.85,18.85,40.49,59.34,1,1 year,Yes,No,Young_adult
6723-CEGQI,Female,33,No,Yes,2,No,65,None,No,No,Yes,DSL,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,45.25,2933.95,0,2933.95,5,4 years+,No,No,Young_adult
6723-WSNTY,Female,73,Yes,No,0,Yes,66,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.1,7181.95,458.04,7639.99,3,4 years+,Yes,No,Senioir_citizen
8277-RVRSV,Female,22,Yes,Yes,1,Yes,33,Offer C,Yes,Yes,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.15,800.3,56.43,856.73,4,3 years,Yes,Yes,Under_30
5882-CMAZQ,Female,52,Yes,Yes,2,Yes,5,None,No,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,34.25,163.55,0,163.55,5,1 year,No,No,Young_adult
7542-CYDDM,Male,61,No,No,0,No,18,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,358.5,413.46,771.96,3,2 years,Yes,No,Young_adult
1442-BQPVU,Female,33,No,No,0,No,13,None,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.15,357.15,0,357.15,4,2 years,No,No,Young_adult
6986-IXNDM,Male,47,No,No,0,No,14,Offer D,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.9,1337.45,389.2,1726.65,3,2 years,Yes,Yes,Young_adult
1399-UBQIU,Male,35,No,No,0,No,11,None,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35,712.25,177.54,889.79,3,1 year,Yes,No,Young_adult
2485-ITVKB,Female,36,Yes,No,0,Yes,2,Offer E,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,35.1,68.75,0,78.75,2,1 year,No,Yes,Young_adult
1534-OULXE,Female,34,Yes,Yes,2,Yes,61,Offer B,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,49.7,2961.4,2613.85,5575.25,3,4 years+,Yes,Yes,Young_adult
9350-VLHMB,Male,38,Yes,Yes,3,Yes,67,Offer A,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,6373.1,412.05,6785.15,4,4 years+,Yes,Yes,Young_adult
0601-WZHJF,Male,53,Yes,No,0,Yes,14,Offer D,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,46.35,667.7,0,667.7,3,2 years,No,Yes,Young_adult
2357-COQEK,Female,79,No,No,0,No,28,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.3,2890.65,787.92,3678.57,2,3 years,Yes,No,Senioir_citizen
4501-EQDRN,Female,64,No,No,0,No,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.7,69.7,21.52,91.22,2,1 year,Yes,No,Young_adult
5816-JMLGY,Female,28,Yes,No,0,Yes,70,None,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.4,5717.85,2784.6,8502.45,5,4 years+,Yes,No,Under_30
6365-MTGZX,Male,44,No,No,0,No,24,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96,2122.45,594.24,2716.69,1,2 years,Yes,No,Young_adult
3424-NMNBO,Male,78,Yes,No,0,Yes,58,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.85,6287.25,2864.04,9151.29,1,4 years+,Yes,No,Senioir_citizen
2178-PMGCJ,Male,22,No,No,0,No,22,Offer D,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.7,1490.4,346.94,1837.34,3,2 years,Yes,Yes,Under_30
2504-DSHIH,Male,66,Yes,No,0,Yes,23,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,86.8,1975.85,979.57,2955.42,3,2 years,Yes,No,Senioir_citizen
3950-VPYJB,Male,37,Yes,Yes,3,Yes,57,None,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,No,One Year,No,Credit Card,59.6,3509.4,829.35,4408.75,3,4 years+,Yes,No,Young_adult
2754-VDLTR,Male,54,No,No,0,No,10,Offer D,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.2,930.4,356.3,1286.7,2,1 year,Yes,Yes,Young_adult
4797-MIWUM,Male,22,Yes,Yes,3,No,7,Offer E,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.25,174.7,348.81,523.51,5,1 year,Yes,Yes,Under_30
2961-VNFKL,Female,42,Yes,No,0,Yes,71,Offer A,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.95,1801.9,1754.41,3556.31,5,4 years+,Yes,Yes,Young_adult
9667-TKTVZ,Female,38,No,No,0,No,2,None,Yes,Yes,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.35,117.05,51.62,168.67,5,1 year,Yes,No,Young_adult
5914-XRFQB,Male,58,Yes,No,0,No,72,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.8,8424.9,3104.64,11529.54,3,4 years+,Yes,No,Young_adult
1971-DTCZB,Female,52,Yes,No,0,Yes,72,None,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.95,6468.6,3070.08,9538.68,3,4 years+,Yes,No,Young_adult
2806-MLNTI,Male,79,Yes,No,0,Yes,52,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.1,5376.4,1515.8,6892.2,4,4 years+,Yes,No,Senioir_citizen
6980-IMXXE,Female,28,Yes,Yes,2,Yes,69,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.2,1412.65,2931.81,4344.46,5,4 years+,Yes,No,Under_30
1960-UOTYM,Male,61,Yes,Yes,2,Yes,52,None,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,79.2,4016.3,859.56,4875.86,4,4 years+,Yes,No,Young_adult
2696-ECXKC,Female,34,Yes,Yes,1,Yes,55,Offer B,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,100.9,5448.6,2264.9,7713.5,4,4 years+,Yes,Yes,Young_adult
9497-QCMMS,Male,73,No,No,0,No,1,Offer E,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55,93.55,30.17,123.72,1,1 year,Yes,Yes,Senioir_citizen
0722-TROQR,Female,68,No,No,0,No,4,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,321.75,104.92,426.67,1,1 year,Yes,No,Senioir_citizen
8819-ZBYNA,Female,51,Yes,No,0,Yes,58,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.1,6393.65,2154.7,8548.35,3,4 years+,Yes,No,Young_adult
9184-GALIL,Female,26,Yes,Yes,2,Yes,38,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45,781.25,108.68,889.93,4,4 years+,Yes,No,Under_30
9626-VFRGG,Female,33,No,Yes,2,No,41,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.5,3645.05,767.52,4412.57,3,4 years+,Yes,No,Young_adult
5465-BUBFA,Female,34,Yes,Yes,1,Yes,41,Offer B,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.3,772.4,872.48,1644.88,3,4 years+,Yes,Yes,Young_adult
2955-PSXOE,Female,48,No,No,0,No,1,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.2,20.2,43.52,63.72,2,1 year,Yes,No,Young_adult
0685-MLYYM,Female,74,No,No,0,No,2,Offer E,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.75,154.85,19.72,174.57,2,1 year,Yes,Yes,Senioir_citizen
4573-JKNAE,Male,44,No,Yes,3,No,12,Offer D,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35,212.3,206.76,419.06,5,1 year,Yes,Yes,Young_adult
1834-WULEG,Male,61,Yes,Yes,2,Yes,24,Offer C,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.25,439.75,979.44,1419.19,4,2 years,Yes,Yes,Young_adult
8970-ANWXO,Female,37,No,No,0,No,23,Offer D,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,73.75,1756.6,805.69,2562.29,3,2 years,Yes,Yes,Young_adult
